TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-03-15 19:35:02.391,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,856.2271,794.57874,793.7729,811.9048,701.0989,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.392,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,826.0073,787.72894,789.34064,815.9341,828.022,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.393,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,771.6117,785.7143,796.99634,791.3553,718.4249,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.394,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,761.9414,784.10254,796.1905,788.93774,681.3553,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.395,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,812.71063,782.8938,793.36993,791.3553,768.3883,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.395,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,861.8681,782.8938,792.5641,785.31134,823.9927,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.396,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,843.73627,780.87915,792.96704,794.9817,789.7436,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.397,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,772.4176,785.7143,792.96704,800.6227,694.2491,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.398,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,758.315,775.64105,786.9231,809.0842,817.1429,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.400,1.5985113,1.1657913,0.7843166,1.067018,1.4255718,0.95148116,0.39131045,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.4693201,-0.031130735,0.765312,0.71659106,-0.14625862,-0.15665331,0.95166403,807.0696,769.19415,787.72894,823.1868,964.21246,-0.3240966796875,0.092041015625,0.9403076171875,3.671112060546875,-8.23944091796875,-5.15899658203125,1,1.0,1.0,1.0,1.0,100.00
